1|02818575690000399|200377959204|2|7168| 651562214|20171128|20181128|20181128|20200411|                       신한S드림정기예금|                                      재난관리기금(연수구청)|         500000000|        5000000000|      2.03|       0|                 
1|43900080900003118|200407576044|2|7087| 423056239|20180514|20180814|20180814|20200411|                           s드림정기예금|                                        충주시자활기금출납원|          40000000|        5000000000|      1.32|       0|                 
1|32200080900000718|200407582652|2|1479| 574533664|20180514|20190514|20190514|20200411|                       신한S드림정기예금|                                                재난관리기금|        5000000000|        5000000000|      2.12|       0|                 
1|32200080900000818|200407583868|2|1479| 574533664|20180514|20190514|20190514|20200411|                       신한S드림정기예금|                                                재정운용기금|       10090000000|        5000000000|      2.12|       0|                 
1|02814001100000018|200408083060|2|7172| 456374359|20180517|20190517|20190517|20200411|                           S드림정기예금|                                            동구청(일반회계)|         500000000|        5000000000|      2.03|       0|                 
1|02814075690000599|200407602050|2|7172| 456374359|20180515|20190515|20190515|20200411|                                정기예금|                                      경제활성화기금(동구청)|        1550000000|        5000000000|      2.03|       0|                 
1|02814030100000018|200407600246|2|7172| 456374359|20180515|20190515|20190517|20200411|                       신한S드림정기예금|                                      동구청(주차장특별회계)|         400000000|        5000000000|      2.03|       0|                 
1|02814075690000199|200408085525|2|7172| 456374359|20180517|20190517|20190517|20200411|                                정기예금|                                        식품진흥기금(동구청)|         215731944|        5000000000|      2.03|       0|                 
1|02814075690001199|200408082510|2|7172| 456374359|20180517|20190517|20190517|20200411|                                정기예금|                                          도시재생활성화기금|        1000000000|        5000000000|      2.03|       0|                 
1|02814075690001199|200408082988|2|7172| 456374359|20180517|20190517|20190517|20200411|                                정기예금|                                          도시재생활성화기금|        1000000000|        5000000000|      2.03|       0|                 
1|02814075690001199|200408083392|2|7172| 456374359|20180517|20190517|20190517|20200411|                                정기예금|                                          도시재생활성화기금|         975374488|        5000000000|      2.03|       0|                 
1|32200080900000318|200408095760|2|1479| 574533664|20180517|20190517|20190517|20200411|                       신한S드림정기예금|                                                노인복지기금|        1600000000|        5000000000|      2.12|       0|                 
1|02817080600000099|200408933677|2|7128| 456374448|20180523|20190523|20190523|20200411|                           S드림정기예금|                                      남구청(세입세출외현금)|         279811624|        5000000000|      1.45|       0|                 
1|02800075690000018|200409980854|2|7127| 498885732|20180528|20190528|20190528|20200411|               신한 S드림(DREAM)정기예금|                                      재해구호기금관리(본청)|        5000000000|        5000000000|      2.03|       0|                 
1|02826030100000018|200408066329|2|7129| 651578790|20180516|20181116|20181116|20200411|                 신한S드림정기예금(일반)|                                      서구청(주차장특별회계)|        1500000000|        5000000000|      2.03|       0|                 
1|04100080900011499|200460493960|2|7179| 402016589|20190403|20200402|20200402|20200411|                                정기예금|                                              장애인복지기금|       10000000000|        5000000000|      2.11|       0|                 
1|02811001100000019|200478558438|2|7132| 456374340|20190812|20191112|20191112|20200411|         S드림 정기예금(인천광역시 전용)|                                            중구청(일반회계)|        5000000000|        5000000000|      2.03|       0|                 
1|02811001100000020|200507542376|2|7132| 456374340|20200218|20210218|20210518|20210518| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        1000000000|        5000000000|      2.18|       0|                 
1|43900080900001020|200507575807|2|7087| 423056239|20200219|20210219|20210219|20210219|                        충주시청정기예금|                                기업도시특별회계(오폐수일반)|         170000000|        5000000000|      1.41|       0|                 
1|04100080900001399|200515270870|2|7179| 402016589|20200403|20210403|20210405|20210405|                                정기예금|                                                환경보전기금|       15000000000|        5000000000|      1.58|       0|                 
1|11000080900000199|200515502298|2|7081| 718739447|20200406|20201006|20201006|20201006|                           s드림정기예금|                                              상수도특별회계|        3000000000|        5000000000|      1.45|       0|                 
1|11000080900000499|200515546160|2|7081| 718739447|20200406|20201006|20201006|20201006|                           s드림정기예금|                                              하수도특별회계|        1000000000|        5000000000|      1.45|       0|                 
1|11000080900000499|200515547432|2|7081| 718739447|20200406|20201006|20201006|20201006|                           s드림정기예금|                                              하수도특별회계|        2000000000|        5000000000|      1.45|       0|                 
1|11000080900000199|200515507224|2|7081| 718739447|20200406|20201006|20201006|20201006|                           s드림정기예금|                                              상수도특별회계|        5000000000|        5000000000|      1.46|       0|                 
1|11000080900001720|200518288262|2|7081| 440445585|20200427|20200727|20200730|20200730|               s드림정기예금(춘천시전용)|                                      수질개선특별회계수입원|        1000000000|        5000000000|      1.15|       0|                 
1|15000080900000399|200518895999|2|7082| 565464416|20200428|20220424|20220425|20220425|                        강릉시청정기예금|                                        상수도세입세출외현금|          11233841|        5000000000|      1.13|       0|                 
1|43900080900003720|200520080274|2|7087| 423056239|20200507|20210507|20210507|20210507|                        충주시청정기예금|                                                식품진흥기금|         226461418|        5000000000|      1.31|       0|                 
1|11000080900001619|200470778860|2|7081| 440445585|20190617|20190917|20191004|20200411|               S드림정기예금(춘천시전용)|                                            교통사업특별회계|         300000000|        5000000000|      1.65|       0|                 
1|04100080900000419|200470812863|2|7179| 402016589|20190618|20190817|20190819|20200411|                                정기예금|                                     학교용지부담금 특별회계|       33000000000|        5000000000|      1.57|       0|                 
1|04300080900000021|200529225529|2|7173| 402138002|20200706|20210706|20210706|20210706|                    충북도청전용정기예금|                                        광역교통시설특별회계|        1644000000|        5000000000|      1.34|       0|                 
1|43900080900001620|200507016294|2|7087| 612597150|20200213|20210213|20210215|20210215|                        충주시청정기예금|                                  수질개선특별회계(수질개선)|         400000000|        5000000000|      1.41|       0|                 
1|15000080900002499|200507036464|2|7082| 434364094|20200214|20230214|20210115|20210115|                   rkdfmdtlcjdwjdrldPrma|                                                    자활기금|         200000000|        5000000000|      1.31|       0|                 
1|04100080900000120|200507650423|2|7179| 402016589|20200219|20200618|20200622|20200622|                                정기예금|                                        의료급여기금특별회계|        9000000000|        5000000000|      1.54|       0|                 
1|02818580690002099|200510102503|2|7168| 651562214|20200303|20210303|20210303|20210303|                   연수구청s드림정기예금|                                      노인복지기금(연수구청)|        1700000000|        5000000000|      2.26|       0|                 
1|43900080900002620|200511504840|2|7087| 612597150|20200312|20210312|20200327|20200411|                          충주시정기예금|                                        하수도공기업특별회계|        3000000000|        5000000000|      1.41|       0|                 
1|04200080900002199|200511801521|2|7161| 545104960|20200316|20210316|20210316|20210316|                                정기예금|                                                양성평등기금|        1736400206|        5000000000|      1.81|       0|                 
1|04200080900002899|200511848324|2|7161| 545104960|20200316|20210316|20210316|20210316|                                정기예금|                                          비축무연탄관리기금|       36344120548|        5000000000|      1.81|       0|                 
1|43900080900003920|200511876836|2|7087| 612597150|20200316|20210316|20210316|20210316|                        충주시청정기예금|                                          상수도사업특별회계|        1000000000|        5000000000|      1.41|       0|                 
1|15000080900003520|200511986994|2|7082| 434364094|20200317|20210317|20210317|20210317|                        강릉시청정기예금|                                    발전소특별회계(화력융자)|          40000000|        5000000000|      1.23|       0|                 
1|11000080900001320|200512059627|2|7081| 440445585|20200317|20200417|20200417|20200417|                           s드림정기예금|                                            산업단지특별회계|        3000000000|        5000000000|      1.16|       0|                 
1|04300080900000020|200506688428|2|7173| 402138002|20200211|20210211|20210215|20210215|                                정기예금|                                        광역교통시설특별회계|         261000000|        5000000000|      1.57|       0|                 
1|43900080900000319|200453133396|2|7087| 423056239|20190219|20200219|20200219|20200411|                           S드림정기예금|                                            기업도시특별회계|         150080650|        5000000000|      1.77|       0|                 
1|32200080900000817|200375903527|2|1479| 574533664|20171114|20181114|20181114|20200411|               신한 S드림(DREAM)정기예금|                                                재정운용기금|       10000000000|        5000000000|      2.12|       0|                 
1|15000080900000419|200461249043|2|7082| 565464416|20190411|20190611|20190614|20200411|                           s드림정기예금|                                              하수도특별회계|        1500000000|        5000000000|      1.19|       0|                 
1|44000080900000721|200570244530|2|7089| 423857685|20210317|20210917|20210927|20210927|                          제천시정기예금|                                            도시교통특별회계|        3000000000|        5000000000|       0.5|       0|                 
1|43900080900000421|200570587804|2|7087| 423056239|20210322|20220322|20210902|20210902|                        충주시청정기예금|                                            산업단지특별회계|          83000000|        5000000000|      1.06|       0|                 
1|02817080600000099|200586353666|2|7128| 456374448|20210630|20220630|20220713|20220713|                           S드림정기예금|                                  미추홀구청(세입세출외현금)|         434779511|        5000000000|       1.5|       0|                 
1|15000080900000421|200580014627|2|7082| 565464416|20210520|20210820|20210820|20210820|                    강릉시청전용정기예금|                                              하수도특별회계|        3500000000|        5000000000|       0.7|       0|                 
1|02818575690000199|200603852306|2|7168| 651562214|20211108|20221108|20221108|20221108|   연수구청 전용 정기예금(S드림정기예금)|                         사회복지기금 기초생활보장(연수구청)|        1200000000|        5000000000|      1.58|       0|                 
1|43900080900002621|200587497897|2|7087| 612597150|20210708|20220708|20220708|20220708|                        충주시청정기예금|                                        하수도공기업특별회계|         200000000|        5000000000|      1.06|       0|                 
1|02820080600000199|200612202321|2|7169| 526786467|20211231|20221231|20221230|20221230|   남동구청 전용 정기예금(S드림정기예금)|                                    남동구청(세입세출외현금)|           9275243|        5000000000|      1.71|       0|                 
1|02810023100000099|200612254363|2|7131| 651562239|20211231|20221231|20230102|20230102|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|      100000000000|        5000000000|      1.62|       0|                 
1|02800075690002199|200615123090|2|7127| 498885732|20220120|20220720|20220721|20220721|인천광역시청 전용 정기예금(S드림정기예금|                      남북교류협력기금(남북교류협력담당관실)|         300000000|        5000000000|      1.59|       0|                 
1|11000080900001322|200615210105|2|7081| 440445585|20220121|20220421|20220421|20220421|  춘천시청 전용 정기예금(S드림 정기예금)|                                            산업단지특별회계|        2500000000|        5000000000|      1.45|       0|                 
1|15000080900000399|200615302379|2|7082| 565464416|20220121|20240120|20240122|20240122|                        강릉시청정기예금|                                        상수도세입세출외현금|          10000000|        5000000000|      1.53|       0|                 
1|02814075690001199|200615358748|2|7172| 456374359|20220121|20230121|20230125|20230125| 인천동구청 전용 정기예금(S드림정기예금)|                                          도시재생활성화기금|        1700000000|        5000000000|      1.73|       0|                 
1|02814075690001599|200615506920|2|7172| 456374359|20220124|20230124|20230125|20230125| 인천동구청 전용 정기예금(S드림정기예금)|                                    교육환경개선기금(동구청)|        1050000000|        5000000000|      1.73|       0|                 
1|02814075690001599|200615516162|2|7172| 456374359|20220124|20230124|20230125|20230125| 인천동구청 전용 정기예금(S드림정기예금)|                                    교육환경개선기금(동구청)|        1000000000|        5000000000|      1.73|       0|                 
1|02814075690001599|200615525574|2|7172| 456374359|20220124|20230124|20230125|20230125| 인천동구청 전용 정기예금(S드림정기예금)|                                    교육환경개선기금(동구청)|        5050000000|        5000000000|      1.73|       0|                 
1|43900080900003922|200617400217|2|7087| 612597150|20220203|20230203|20230203|20230203|                        충주시청정기예금|                                          상수도사업특별회계|        1400000000|        5000000000|      1.71|       0|                 
